Sweep RB1(Pred) OMNISCIENT -- levier RESERVE, RB1-opt=(0.40, 0.75)
N_DRAWS=200  SEED=0  EVAL_HOURS=672  gate=0 (omniscient)  TOL_NOM=0.02
score = moyenne des LPSP-panne moyennes sur les 4 scenarios [%]
b_reserve=0.75 (=SOC_HIGH) => levier OFF = RB1-opt nu : score=1.481  nom=0.743

  b_res  h_pre   score    LPSP_nom  feas  gain    FC_total   FC_50      ELY_total  ELY_50   
  0.99    18      1.433    0.695   ok  +0.047      2.536      1.110      1.393      0.695
  0.95    18      1.438    0.699   ok  +0.043      2.539      1.118      1.394      0.699
  0.99    24      1.438    0.696   ok  +0.043      2.537      1.108      1.412      0.696
  0.95    24      1.446    0.707   ok  +0.035      2.544      1.120      1.413      0.707
  0.99    12      1.448    0.693   ok  +0.033      2.533      1.104      1.461      0.693
  0.90    18      1.450    0.714   ok  +0.030      2.549      1.137      1.402      0.714
  0.90    12      1.453    0.708   ok  +0.028      2.542      1.129      1.432      0.708
  0.85    18      1.453    0.715   ok  +0.027      2.549      1.145      1.405      0.715
  0.90    24      1.454    0.715   ok  +0.027      2.549      1.136      1.415      0.715
  0.85    24      1.455    0.715   ok  +0.026      2.550      1.144      1.412      0.715
  0.85    12      1.459    0.717   ok  +0.022      2.551      1.145      1.423      0.717
  0.95    12      1.459    0.712   ok  +0.022      2.547      1.124      1.453      0.712
  0.85    48      1.470    0.730   ok  +0.011      2.561      1.165      1.423      0.730
  0.80    12      1.473    0.733   ok  +0.008      2.563      1.169      1.426      0.733
  0.85     6      1.474    0.720   ok  +0.007      2.552      1.145      1.476      0.720
  0.80    18      1.475    0.738   ok  +0.006      2.567      1.174      1.422      0.738
  0.95    48      1.476    0.741   ok  +0.005      2.567      1.161      1.436      0.741
  0.80    24      1.476    0.739   ok  +0.004      2.567      1.174      1.426      0.739
  0.99    48      1.480    0.744   ok  +0.001      2.572      1.162      1.442      0.744
  0.75     6      1.481    0.743   ok  +0.000      2.569      1.187      1.424      0.743
  0.75    12      1.481    0.743   ok  +0.000      2.569      1.187      1.424      0.743
  0.75    18      1.481    0.743   ok  +0.000      2.569      1.187      1.424      0.743
  0.75    24      1.481    0.743   ok  +0.000      2.569      1.187      1.424      0.743
  0.75    48      1.481    0.743   ok  +0.000      2.569      1.187      1.424      0.743
  0.75    72      1.481    0.743   ok  +0.000      2.569      1.187      1.424      0.743
  0.95     6      1.482    0.707   ok  -0.001      2.543      1.121      1.554      0.707
  0.90     6      1.484    0.720   ok  -0.003      2.554      1.140      1.523      0.720
  0.90    48      1.485    0.750   ok  -0.005      2.575      1.176      1.441      0.750
  0.80     6      1.485    0.741   ok  -0.005      2.569      1.174      1.458      0.741
  0.85    72      1.487    0.751   ok  -0.006      2.575      1.187      1.434      0.751
  0.80    48      1.487    0.751   ok  -0.006      2.577      1.188      1.432      0.751
  0.80    72      1.489    0.751   ok  -0.008      2.577      1.192      1.434      0.751
  0.99     6      1.490    0.706   ok  -0.009      2.542      1.113      1.596      0.709
  0.90    72      1.496    0.762   ok  -0.015      2.581      1.193      1.446      0.762
  0.95    72      1.500    0.768    -  -0.019      2.585      1.194      1.452      0.768
  0.99    72      1.503    0.770    -  -0.022      2.587      1.195      1.458      0.770

=== MEILLEUR (feasible, score min) ===
  b_reserve=0.99  h_pre=18  |  score=1.433% (gain +0.047 vs nu)  LPSP_nom=0.695%
  detail : FC_total=2.536  FC_50=1.110  ELY_total=1.393  ELY_50=0.695
