# RB2(pred), 25 ans, VoLL=3.0 EUR/kWh, LPSP charge totale
# Cas nul RB2: LPSP=0.77502% deg=63.37461 kEUR unifie=75.55008 kEUR
# Rang;LPSP[%];EENS[kWh];deg[kEUR];unifie[kEUR];sigma_unifie;parametres
1;0.765399;4008.101;63.369742;75.394046;0.061418;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 24.0, "forecast_hysteresis_sigma": 1.5, "forecast_min_dwell_h": 0.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.99}
2;0.765709;4009.728;63.407254;75.436437;0.023940;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 18.0, "forecast_hysteresis_sigma": 1.5, "forecast_min_dwell_h": 0.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
3;0.768672;4025.241;63.366984;75.442707;0.009662;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 36.0, "forecast_hysteresis_sigma": 1.5, "forecast_min_dwell_h": 12.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.99}
4;0.768233;4022.945;63.375519;75.444355;0.010575;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 36.0, "forecast_hysteresis_sigma": 1.5, "forecast_min_dwell_h": 12.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
5;0.768077;4022.127;63.378285;75.444666;0.012671;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 36.0, "forecast_hysteresis_sigma": 1.5, "forecast_min_dwell_h": 0.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
6;0.768397;4023.805;63.380285;75.451700;0.001425;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 36.0, "forecast_hysteresis_sigma": 1.0, "forecast_min_dwell_h": 0.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
7;0.770788;4036.323;63.343457;75.452426;0.041398;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 24.0, "forecast_hysteresis_sigma": 1.0, "forecast_min_dwell_h": 12.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
8;0.769231;4028.168;63.375457;75.459960;0.003029;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 24.0, "forecast_hysteresis_sigma": 1.0, "forecast_min_dwell_h": 0.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
9;0.768486;4024.270;63.388077;75.460886;0.019623;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 36.0, "forecast_hysteresis_sigma": 0.5, "forecast_min_dwell_h": 0.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
10;0.769696;4030.606;63.371370;75.463187;0.029750;{"ely_setpoint": 0.49, "fc_setpoint": 0.59, "forecast_bias_kwh": -2.32, "forecast_enabled": true, "forecast_horizon_h": 36.0, "forecast_hysteresis_sigma": 1.0, "forecast_min_dwell_h": 12.0, "forecast_noise_enabled": true, "forecast_noise_rho": 0.0, "forecast_sigma_kwh": 39.38, "forecast_soc_target": 0.9}
