# RB2(rb2_validation25), 25 ans, VoLL=3.0 EUR/kWh, LPSP charge totale
# Cas nul RB2: LPSP=0.69766% deg=63.99246 kEUR unifie=74.95262 kEUR
# Rang;LPSP[%];EENS[kWh];deg[kEUR];unifie[kEUR];sigma_unifie;parametres
1;0.697661;3653.387;63.992456;74.952617;0.000000;{"ely_setpoint": 0.53, "fc_setpoint": 0.61}
2;0.712715;3732.215;63.922247;75.118892;0.000000;{"ely_setpoint": 0.52, "fc_setpoint": 0.6}
3;0.720967;3775.430;63.796091;75.122381;0.000000;{"ely_setpoint": 0.52, "fc_setpoint": 0.61}
4;0.688535;3605.597;64.326130;75.142921;0.000000;{"ely_setpoint": 0.54, "fc_setpoint": 0.61}
5;0.699973;3665.493;64.211619;75.208099;0.000000;{"ely_setpoint": 0.54, "fc_setpoint": 0.62}
6;0.733376;3840.413;63.712658;75.233898;0.000000;{"ely_setpoint": 0.51, "fc_setpoint": 0.6}
7;0.712370;3730.413;64.100570;75.291809;0.000000;{"ely_setpoint": 0.53, "fc_setpoint": 0.6}
8;0.750257;3928.809;63.607718;75.394145;0.000000;{"ely_setpoint": 0.5, "fc_setpoint": 0.59}
9;0.736130;3854.834;63.868314;75.432814;0.000000;{"ely_setpoint": 0.53, "fc_setpoint": 0.62}
10;0.734355;3845.536;63.986565;75.523174;0.000000;{"ely_setpoint": 0.52, "fc_setpoint": 0.59}
11;0.748155;3917.803;63.808284;75.561694;0.000000;{"ely_setpoint": 0.51, "fc_setpoint": 0.59}
12;0.712307;3730.081;64.393494;75.583736;0.000000;{"ely_setpoint": 0.54, "fc_setpoint": 0.6}
13;0.770294;4033.734;63.527936;75.629139;0.000000;{"ely_setpoint": 0.5, "fc_setpoint": 0.6}
14;0.735166;3849.783;64.127331;75.676679;0.000000;{"ely_setpoint": 0.53, "fc_setpoint": 0.59}
15;0.770711;4035.921;63.588166;75.695930;0.000000;{"ely_setpoint": 0.51, "fc_setpoint": 0.61}
16;0.735367;3850.839;64.405268;75.957787;0.000000;{"ely_setpoint": 0.54, "fc_setpoint": 0.59}
17;0.783851;4104.727;63.675850;75.990032;0.000000;{"ely_setpoint": 0.52, "fc_setpoint": 0.62}
18;0.762254;3991.635;64.108530;76.083434;0.000000;{"ely_setpoint": 0.54, "fc_setpoint": 0.63}
19;0.838432;4390.551;63.412644;76.584296;0.000000;{"ely_setpoint": 0.5, "fc_setpoint": 0.61}
20;0.818244;4284.834;63.770336;76.624839;0.000000;{"ely_setpoint": 0.53, "fc_setpoint": 0.63}
21;0.852287;4463.101;63.479594;76.868897;0.000000;{"ely_setpoint": 0.51, "fc_setpoint": 0.62}
22;0.883163;4624.791;63.572772;77.447145;0.000000;{"ely_setpoint": 0.52, "fc_setpoint": 0.63}
23;0.944593;4946.476;63.277259;78.116686;0.000000;{"ely_setpoint": 0.5, "fc_setpoint": 0.62}
24;0.953555;4993.405;63.384006;78.364222;0.000000;{"ely_setpoint": 0.51, "fc_setpoint": 0.63}
25;1.045606;5475.440;63.174424;79.600746;0.000000;{"ely_setpoint": 0.5, "fc_setpoint": 0.63}
